actual_target,predicted_target,prediction_probability
1,1,0.5059814809342676
1,0,0.3552334150279995
0,1,0.7338658915934803
0,0,0.3575063733591333
0,0,0.15075479480408782
0,1,0.5233336615432946
1,1,0.8261804961716548
0,0,0.31890351496744335
0,0,0.0974946886839436
1,0,0.29159561976662496
0,1,0.6797365708947726
0,0,0.3908310383175303
0,1,0.6932221809275196
0,0,0.4143222273551187
1,0,0.20069241018046663
0,1,0.6958990318105288
0,0,0.11116439367466138
0,1,0.7657510742045294
0,1,0.536727374656743
1,1,0.710406161558688
0,1,0.836256513413935
0,1,0.5468828460405524
1,1,0.9166202936231153
0,0,0.13381756249271518
0,1,0.8222978375122555
0,1,0.7668712250538239
0,1,0.5226824584679307
0,0,0.1882629975699666
1,1,0.829307568545924
0,0,0.1506968079910824
0,0,0.42966721464349056
0,0,0.2573142543085639
0,1,0.7966174774811307
1,0,0.4425206530823987
0,0,0.093641906687806
0,0,0.16423305364674767
1,1,0.630491178350372
1,1,0.63377761105326
1,1,0.5103185387766914
1,1,0.8586530338546685
0,0,0.18393674288631084
1,1,0.7830384351963809
0,0,0.46139202785121014
1,1,0.8643297023725386
1,1,0.8496443246057976
1,1,0.8568228811083071
0,0,0.3759884678219511
0,0,0.26985734612663953
0,1,0.7316037440703538
0,0,0.40436467731980646
0,0,0.4238095213717811
0,1,0.6249851484694691
1,1,0.7014910325086283
0,0,0.2294252214820136
1,1,0.8482447123130887
0,0,0.11715385561468632
0,0,0.22749643362701516
1,1,0.769679337785909
1,0,0.46012087120817563
1,1,0.7828269131411132
1,0,0.4678402887526699
1,1,0.779072541053843
0,1,0.5259083315999326
1,0,0.2806358303931908
1,1,0.7908632254468513
1,0,0.24146065627129618
0,0,0.1840678399132074
0,0,0.2878471843593276
1,1,0.7232969396055653
1,1,0.5581182841602145
0,0,0.13919821527978035
0,0,0.3672235272210557
0,1,0.5672683689729738
0,0,0.11244938327879078
1,1,0.6364073563416603
1,1,0.8309101743713652
1,1,0.7451054618842479
1,1,0.8342370916013133
1,1,0.7539071199138906
0,0,0.43518503990157154
1,0,0.22973712603527627
1,1,0.5899203876321517
1,1,0.6635684654054103
0,0,0.45628319230439407
1,1,0.5060298496344642
1,0,0.38646265798341345
1,1,0.7640579472203498
0,1,0.8735808075389562
1,0,0.3895595440539142
1,0,0.31721634733945453
0,0,0.17478321206973182
0,0,0.07055428316963631
0,0,0.21914574206396764
0,0,0.17205443506506268
0,0,0.15177008950851636
0,0,0.3788333757263164
1,1,0.670074742278188
0,0,0.21565586034211495
1,1,0.6967784151888897
1,1,0.7385169088838476
0,0,0.30496468057047293
0,0,0.06151459736198776
1,1,0.8670810363229828
1,1,0.8732946455755617
0,1,0.5391166898703351
0,0,0.2670011960092707
0,0,0.2354498867863787
1,1,0.8680025841081237
1,1,0.5426430121655825
1,1,0.9148661835266797
1,1,0.7509928771154841
0,1,0.6421101416269608
1,1,0.5819345006394147
1,1,0.5152768922309017
0,0,0.41090961660993597
0,0,0.10100472763470711
1,1,0.6628586686677961
1,0,0.17111221191984738
0,0,0.20748674355083355
0,0,0.12747203207497573
0,1,0.6644978477471685
1,1,0.6403257577848374
0,0,0.13868579037282086
0,0,0.46589008159540574
0,0,0.25048345689145435
0,0,0.47961294020373285
0,0,0.24033860897156215
1,1,0.8249767983769093
0,0,0.4288925996530787
0,0,0.1659778909031618
1,1,0.5146975407879454
0,1,0.5899182356578277
0,0,0.10774198274746456
0,0,0.04076438667277489
0,1,0.7902498313074032
0,0,0.427477020337799
0,0,0.16169638264196576
1,1,0.8078039275304766
1,1,0.7285022946943576
0,0,0.10930302476223801
0,0,0.3933598434026222
0,0,0.07666205034777579
1,1,0.6691905384043422
0,0,0.256450253757701
1,0,0.3504600620688189
0,0,0.28679340259792774
1,0,0.4381078292335775
1,0,0.31519185919688597
1,1,0.6284316195009025
0,1,0.5612495917794067
1,0,0.16236213054773505
0,1,0.8693550594220464
1,0,0.20813585191458825
0,0,0.0701174021582062
1,0,0.3730258024040582
0,0,0.3901713973687641
0,0,0.2513592808392342
0,0,0.2512640698044301
1,1,0.8831300799513845
0,0,0.23418442609720766
1,0,0.18197050726371491
0,0,0.22419807216241375
0,1,0.772759015911744
1,0,0.24509676341408487
1,1,0.6737203665935448
1,1,0.8966564782659524
1,1,0.5849128770418103
0,0,0.12165014161864954
0,0,0.43514632693880095
0,1,0.6238390986225386
1,1,0.5710322908998109
1,1,0.7530513743966972
0,0,0.28097024623514294
1,1,0.7817829767465861
1,1,0.6010009205138647
0,0,0.0869953639533387
0,1,0.7292403072408753
0,0,0.24347628505624216
1,0,0.21845311812152834
1,1,0.8811573324359515
0,0,0.23515064151498374
1,0,0.3115586749951806
1,1,0.8262395343963272
1,1,0.8568217048980477
1,1,0.8340098695935193
0,0,0.2478856288689212
0,0,0.08537326550786753
1,1,0.6018514411853139
0,1,0.6127486506842592
0,0,0.2637626566703493
0,1,0.8559622529915882
1,1,0.8305242989415222
1,1,0.7218497056802023
0,0,0.1706538578928798
0,1,0.5072391245063379
1,0,0.38838946716082906
1,0,0.40450130056640615
1,0,0.4407856845702091
1,0,0.3380232237775279
1,1,0.8464265319343259
1,1,0.8250161124767611
1,1,0.738476156628171
0,0,0.4203520580251934
1,1,0.8548197913450442
0,0,0.21355670130053672
0,0,0.39016470010143633
0,1,0.8744590958365
1,1,0.8493328701378978
1,1,0.8781750165979764
0,1,0.5764721121793069
0,0,0.40848990863926843
0,0,0.1665968578340428
1,1,0.5195704182382168
1,1,0.7694536204642716
1,1,0.7757151447790759
0,0,0.20033611633707019
0,0,0.22479793289122874
0,0,0.3762422471290909
0,0,0.14559002072802757
1,1,0.8203206482569446
1,1,0.6915098995701991
1,0,0.3242340682427482
0,0,0.4037633548443138
1,0,0.1997292410823083
1,1,0.7437510762954049
0,1,0.897693763061931
0,0,0.3555983498111133
0,0,0.2749815745187066
0,0,0.3849017512869144
0,0,0.22858803203161093
0,0,0.1167825770550127
0,0,0.3729218348313014
1,0,0.49974419270217146
0,0,0.23175334057154226
1,0,0.2632595338677494
0,0,0.2889811206677596
1,0,0.30134675614382245
1,1,0.8072777453789468
0,0,0.4622875527599969
0,0,0.2224955490085114
0,0,0.2853793297697818
1,1,0.8424089205223237
1,0,0.38651665072825847
0,1,0.6535040039896711
0,0,0.351182064110056
0,0,0.40184482318014025
0,0,0.25280376348153627
1,1,0.8182125043548191
0,1,0.587839604154924
1,1,0.5944153627650788
0,0,0.0558205405805767
0,0,0.20489239555951747
0,0,0.14361204707238043
0,0,0.4394280127731
0,0,0.2370858390716072
0,1,0.5737473016586104
1,1,0.7406888071143787
1,1,0.8174384048013134
0,0,0.2919479273706212
1,1,0.5435587796209528
0,1,0.7130770450302473
1,0,0.3434093570851909
0,0,0.3120007945657997
0,0,0.3427799584643985
1,1,0.6108238372104441
0,1,0.5936633150277792
1,1,0.9183829066420326
1,1,0.8290842100391534
0,0,0.09042167276590567
0,1,0.5865767570471729
1,0,0.4938590955534929
1,1,0.7337781199050832
1,1,0.6117404091349796
0,0,0.18617605594674402
1,0,0.12427292764598649
1,0,0.45744409580673584
0,0,0.11581384347580798
0,0,0.4231234810234347
1,1,0.81725727384706
0,0,0.23394645994028204
1,1,0.8843403129601921
0,1,0.5325174075909134
1,1,0.9331345024173496
1,1,0.6388481267533269
0,1,0.5535190690040316
0,0,0.17922205103172328
1,1,0.9060390607953506
0,0,0.39289179123670154
1,1,0.7179328330961323
1,0,0.4419779754903361
1,1,0.6285974994618293
0,1,0.778137988038127
0,1,0.7253623571491432
0,0,0.2596385792685778
1,0,0.41973756497562
0,1,0.9137915124627234
0,0,0.12025438324603632
0,0,0.09989493364726337
0,1,0.5604992276453493
0,1,0.9223806716492486
0,0,0.12753205942692164
0,0,0.2960751425278852
0,0,0.09356854054617374
0,0,0.38100937664260565
1,1,0.7683315859166666
1,1,0.797679054953065
1,0,0.43424121571314966
1,1,0.8575646013634018
1,1,0.8054248125870812
0,0,0.2205820588604332
1,1,0.6775672604894049
0,0,0.13061824992169208
0,0,0.40752435285441024
1,1,0.6957754689489172
1,1,0.8180400344567214
0,0,0.34266411440901073
1,1,0.9312887559921699
0,0,0.09697063919343175
1,1,0.5997810730346571
0,0,0.34236609324886313
1,1,0.567587821802003
0,0,0.36131091118077874
1,0,0.3554021237642479
0,1,0.5076480512790869
1,1,0.7906242896146911
0,0,0.2556888192099381
1,0,0.41743566636751733
0,0,0.15918577945148227
1,0,0.23535217461793773
1,0,0.16849402739478733
1,1,0.7331303082102696
0,1,0.6507658979445204
1,0,0.4985411620992287
0,0,0.4925601405165486
0,1,0.6260007261283008
1,0,0.1575445733683952
1,1,0.5748904540723215
0,0,0.20356414538324616
1,1,0.8207863284145066
0,0,0.06709859739195874
0,1,0.8454409489143023
1,0,0.1467922692028397
0,0,0.32508027861589406
0,0,0.1892284771011076
0,1,0.5175114116011121
0,0,0.47832489374614623
0,1,0.7213806549563215
1,1,0.9098900381935959
0,1,0.5804177407401093
0,1,0.5170592362637586
0,0,0.22550964842459387
1,1,0.7916233277643482
1,1,0.7843695790788193
0,0,0.0864453589638774
0,0,0.48657961799508515
1,1,0.9231932417502255
1,0,0.498557537479509
1,1,0.5868488934738101
1,0,0.1387268150884976
0,1,0.5697749093474632
1,1,0.643268379783445
1,1,0.7176893736539336
0,0,0.15267139814951758
0,0,0.10507834540667099
0,0,0.3213889540784874
0,0,0.19041997232616933
1,1,0.603925829922789
0,0,0.31551143037306156
1,1,0.5284463922870334
0,0,0.3360048469750158
0,0,0.265314090814151
0,1,0.5161962149372293
1,1,0.7939415815885388
1,1,0.8154147258062692
0,0,0.33086995300197886
1,1,0.6730704848789878
0,0,0.4001584347935265
1,0,0.3608108902644479
0,1,0.5378377543777665
0,1,0.8734027593709804
1,0,0.21592121424531024
0,0,0.26781461691484176
0,0,0.3755906875184995
0,0,0.4903651414449292
0,1,0.8407648938949714
1,0,0.29293783464578116
0,0,0.4188190600470893
1,1,0.6611499957794057
0,0,0.11331080435190746
0,0,0.2750633662587498
0,0,0.3144943006582623
0,0,0.46259545653725465
0,0,0.2377944994385928
0,1,0.60825380718059
0,1,0.5059527235025912
0,0,0.22440913746988653
1,1,0.8426067511589057
1,1,0.7556331015501694
0,1,0.7730675738945297
1,1,0.5904117591226854
0,1,0.7012103024525185
0,0,0.4553926182776081
1,1,0.5473867501651047
1,1,0.7959420523365641
0,0,0.14639165170416604
1,1,0.7722400874256072
0,0,0.1587538254391297
0,0,0.4708317971676155
1,1,0.7486006249453594
0,0,0.30520682442591107
1,1,0.5845322481225456
0,0,0.412625382676256
1,0,0.434439187274536
0,1,0.7155664159850887
1,1,0.8481682249717005
1,1,0.916229963310664
0,1,0.7097512045619667
0,0,0.28208365058863105
0,1,0.5004044006532633
1,0,0.38391529816759545
1,0,0.2690269299534141
0,0,0.08539486133581903
1,1,0.6160971123194402
1,1,0.8005752146556049
0,0,0.0631525825641477
1,1,0.7552066515802404
0,1,0.5475171386195197
0,0,0.09559746487391342
1,1,0.9223977015950676
1,0,0.45000565234424544
1,1,0.7081128450271649
0,0,0.12556413802298122
0,0,0.4136248312326768
0,1,0.6127639523328945
0,0,0.3934571198262574
1,0,0.4301361467296371
1,0,0.4067626690837625
1,1,0.7709090297626047
1,1,0.634655375186367
1,0,0.3699112727272267
0,0,0.18404354712235746
0,1,0.6369103089538803
0,0,0.3821923370144236
0,0,0.24966653664793098
1,1,0.6910983217971921
0,0,0.0794252958981517
1,1,0.8043862625215089
1,0,0.15435093690801158
0,0,0.08412696337377634
0,0,0.4519920871653921
1,1,0.6815626214385831
0,1,0.6672119282410105
1,1,0.8123481320494584
0,0,0.061101222082936064
1,0,0.270146484341539
0,1,0.7329051320128904
0,0,0.0921868745146183
1,0,0.47384715005817724
0,0,0.11953740418699389
1,1,0.5380084994312249
0,1,0.6386791808419922
1,0,0.31722121546949167
0,0,0.3343573730133598
0,0,0.09288635761216862
0,0,0.22124040529654634
0,1,0.5552504719660792
1,0,0.1932010892078317
1,1,0.8406988067050966
1,0,0.20523915761902206
1,0,0.46338363351430567
0,0,0.19375710912945188
0,0,0.4675210219845375
0,1,0.6168241041681602
0,1,0.7194580528321738
0,0,0.0934965317373449
1,0,0.46296531045452505
1,1,0.7164848014002736
1,1,0.8653822877166556
0,0,0.11697484225942555
0,0,0.24763068775544855
1,0,0.33330834579741503
0,0,0.22290393600331213
1,1,0.7851014775278066
0,0,0.3087310284154297
1,0,0.4667833010484544
0,1,0.857565978075542
1,1,0.7400016337449746
0,0,0.17473999659354214
1,1,0.6466399919685618
1,1,0.7623590796121751
1,0,0.35425895169071026
0,1,0.5453110201249922
0,0,0.05125637268007971
1,1,0.8570873972098014
0,1,0.5819409838197355
0,1,0.6605526580454347
0,1,0.7812969682644844
1,1,0.8535933075240506
1,1,0.8825081786547662
0,0,0.3552330418043025
1,1,0.8069738149308022
0,0,0.35532551506948196
1,1,0.7662269204149004
1,1,0.6947651327956786
0,0,0.1290748150654334
0,0,0.3074568500584884
1,0,0.3578604601194042
1,0,0.3159672247242524
0,0,0.43539287329885756
0,0,0.09975650587078044
0,0,0.11286517823061425
1,0,0.29693009678780813
1,1,0.6865927408061875
1,0,0.45503868476101417
0,0,0.32280375936806865
1,1,0.6596739992187137
0,1,0.5795804622382432
0,1,0.8961158636455882
1,1,0.8426183633910408
0,1,0.6719319355657244
1,0,0.4318326887617897
0,0,0.28612223233273043
1,0,0.20467229485701444
1,1,0.7156128870191522
1,1,0.5434095325726236
1,1,0.7804822252900981
0,1,0.856810810587543
0,0,0.3282895956503966
0,0,0.2350960906240985
1,1,0.5495966508101165
0,1,0.5430996070743307
1,1,0.8232092366466449
0,0,0.2612546975256667
0,0,0.1478455454257081
0,0,0.48718822634273085
0,1,0.5066493665307511
0,0,0.2522190064447235
1,1,0.7657586607932347
0,0,0.27158625237525713
0,1,0.5403283421291492
1,0,0.24743691302223272
1,0,0.16940323395042986
0,0,0.14177353802470638
0,0,0.3858628674972177
0,0,0.13883739873724815
1,1,0.7882736505131605
1,1,0.8342775954101639
0,1,0.7113596702614736
0,0,0.14282669996094233
0,0,0.08507222608377434
1,1,0.8844929196615786
0,0,0.14536258202187516
0,0,0.30923864126465056
1,1,0.8741016400428393
0,0,0.38316920230700924
0,0,0.11963656437745426
1,0,0.2573324021976641
0,1,0.5529444218134166
1,1,0.7497231861361867
1,1,0.5692784583275541
0,1,0.5502023570810594
0,0,0.34030260786698274
0,1,0.6086921290272458
0,0,0.23922348714192682
1,1,0.7799740531522411
0,1,0.7622923015742413
0,0,0.21343969540314023
0,0,0.17741687227975675
0,0,0.1048683363206957
0,1,0.5845065686981539
1,1,0.8877574335473115
0,0,0.35402787196821567
0,0,0.35449770609332276
0,1,0.5318087837488494
0,0,0.15340278319627623
0,0,0.2533673961292812
1,1,0.8110839222875806
0,0,0.1462107897225718
1,1,0.8628616243558099
1,1,0.9596466284244185
1,1,0.6811761437638094
1,1,0.5735245222788468
0,0,0.29781465096082615
1,1,0.7995016702774522
0,1,0.5249310080040496
0,0,0.18052524320030047
1,0,0.4615454115246626
1,1,0.742776919136752
1,1,0.6460831665438659
1,0,0.4191283727247149
0,0,0.3994087057858045
1,1,0.8026600643346138
0,0,0.28920116708979887
0,0,0.40122237576284314
0,1,0.9271752127466828
0,0,0.2025719588260254
0,0,0.305546708999796
1,1,0.8691717022791857
1,1,0.8784229625881192
0,0,0.17647980210962538
0,0,0.4163331570324425
0,0,0.33004949018440854
0,0,0.3713992070592308
0,0,0.06183966470306827
1,1,0.5399444531348041
0,0,0.15529324909632097
0,0,0.21472129399885528
0,0,0.11390939781612748
1,1,0.7050369318849634
0,1,0.8830587903884836
0,0,0.21920791268295273
1,1,0.8371193856684008
0,0,0.4061681336799587
0,1,0.5301930237245628
0,0,0.04376991392922342
0,1,0.7243942756387691
0,0,0.2986773466771551
1,1,0.8646671961072434
1,0,0.22631860494229908
1,1,0.5099277759801149
1,1,0.7320555744314831
0,0,0.311009968381478
0,1,0.6956917421322499
1,1,0.7147910460031625
0,0,0.3946324800171382
0,0,0.46771706454609613
0,0,0.1491856731647408
0,1,0.8152587622345734
0,1,0.6646189308387866
0,1,0.6595449702636215
1,1,0.6655240173733828
1,0,0.26231491868526685
1,1,0.8674761852438415
0,0,0.3708966342940115
1,0,0.33863987989184946
1,1,0.5970225872936925
1,0,0.4423101078048929
0,0,0.07252844193460962
0,1,0.6376927959626159
0,0,0.18320800195077588
1,1,0.9077416053434494
0,0,0.21135020381235275
0,1,0.8566367212037005
1,1,0.6953159771944198
0,0,0.2821971702300145
1,0,0.15772847641852697
0,0,0.371657498479458
1,0,0.45266039983693046
0,0,0.2804251897187617
0,0,0.22183667346567482
1,1,0.6306367975466998
1,1,0.7202588771617301
1,1,0.5608495966620943
1,0,0.48395656365261636
0,0,0.43831018121299103
0,0,0.34325134967381304
0,1,0.7371137063067714
1,1,0.7333239725409996
0,0,0.49037822014515237
0,0,0.43151467978186997
0,0,0.17189047844483815
1,1,0.7988513188169074
0,0,0.337618689806853
1,1,0.8200261470852225
1,1,0.7070102144834772
0,0,0.14205347846910102
0,1,0.6298116901338804
1,0,0.4781351248712551
0,1,0.6567512347300163
1,1,0.932095387422336
1,0,0.4647723063826739
0,0,0.21056258762958202
0,0,0.11384024469637949
1,1,0.7866243179073751
0,0,0.32268113179367586
1,1,0.9389740334186284
0,0,0.34088665687000125
0,0,0.24944544892001652
1,0,0.4922651694202718
1,1,0.679192393380763
1,0,0.1903005863826887
0,0,0.1544661554372447
1,1,0.8848113714501096
0,1,0.5553224846955354
1,1,0.5299744763479193
0,0,0.08302205379544744
1,0,0.18722094093735842
1,0,0.29069143278591303
0,0,0.09567046775010227
0,0,0.2027388356393593
0,1,0.7748867711096747
1,1,0.7520910489756721
0,0,0.4192294572588664
1,1,0.8617958365799918
1,1,0.6756407206897195
1,0,0.2897027361118089
1,1,0.8850197885899286
0,0,0.09342692298016304
0,1,0.6005299382348803
1,1,0.8216357257178855
1,1,0.5539585858045686
1,0,0.46528910246521576
0,1,0.7222107920144659
0,0,0.14451615103699866
0,0,0.24959292617114484
1,1,0.77941595553591
0,0,0.3898820221133978
0,0,0.3429052373416292
0,0,0.4657364099651276
1,1,0.5087059755240244
0,0,0.34933162765340564
1,1,0.6874408084483877
0,0,0.37601775998936143
1,1,0.8387788770784834
0,0,0.2337386599621689
1,1,0.6894051349250142
1,1,0.8019266862010879
0,1,0.7596648346035341
0,0,0.35194601706392237
0,1,0.8322963718011333
1,1,0.8070636154391679
1,1,0.8898124886895551
1,1,0.5076745217743596
1,1,0.6521855551606991
1,1,0.7467317000470703
0,0,0.102213750279005
0,0,0.3101833302257212
0,1,0.5665847149112775
0,0,0.25153844953333065
0,0,0.1107100339413515
1,1,0.5524388061699784
0,0,0.11699637516958966
1,1,0.8013161871083465
1,0,0.405308720220304
1,1,0.8772621187969045
0,0,0.25060017861217276
0,0,0.41917517486862294
1,0,0.47273857111815265
1,1,0.7687658635222866
1,1,0.5311210794843327
1,1,0.8140144952804448
1,0,0.3786064097344775
0,0,0.09803448500573048
0,1,0.6175651977852783
0,1,0.6738959749537092
0,1,0.5389947444242698
1,1,0.535805950034659
1,1,0.5824645548575261
1,1,0.9131629794699193
1,1,0.6130316881558927
0,1,0.6878585201237515
0,1,0.5229429693944235
0,0,0.19686080413039933
0,0,0.3230839117067596
1,0,0.3049786207178798
1,1,0.9155329827010535
1,1,0.8158228077962841
0,0,0.18046622288728698
0,0,0.12671991684856412
1,1,0.9680537353258062
1,1,0.7632794170799166
1,1,0.7193852096498642
0,1,0.8606687721170709
1,0,0.3657125051526571
0,0,0.30350269331381025
0,1,0.6141338680111825
1,1,0.6996681811879881
1,1,0.6177777511657284
1,1,0.6610951508295471
0,0,0.16209285273716653
1,0,0.27809067155160405
0,1,0.5105243711905736
0,0,0.33114599819858437
0,0,0.18670191573887338
1,1,0.7147119974448435
0,0,0.14608098166215755
0,0,0.07614706951843667
0,0,0.16558413074676454
0,0,0.07841043345341274
0,0,0.44090766207252524
1,1,0.7451902485890366
1,1,0.5016043704953997
0,0,0.1595216328823699
1,1,0.6619149891084906
1,1,0.7561086895078075
1,1,0.8916553855605811
1,0,0.30741242465654056
0,0,0.4511248089795858
1,1,0.7581629641350681
0,1,0.5444016326298133
0,1,0.6322460163669181
0,0,0.4807327447315943
1,1,0.8973905792768153
0,0,0.14560973490436493
1,0,0.24665859213882663
0,0,0.4809306249364505
1,1,0.792235724962054
0,0,0.4021319332185047
1,1,0.8236842651339502
1,1,0.9342996838666604
1,1,0.502202793799935
1,1,0.8628338108287964
0,0,0.21544787074921293
0,0,0.4317630747568813
1,1,0.5805455286317687
1,0,0.16462116385672163
1,1,0.7321393793068622
1,0,0.3887549934223861
1,1,0.7202665976615383
1,0,0.49575841473187293
1,1,0.5335180288828052
1,1,0.8262844406512295
1,1,0.6165906907813677
1,1,0.574879052988138
0,0,0.27500957703603757
1,1,0.78757518854615
0,0,0.07700278520708219
0,1,0.8762965843867303
0,0,0.2672743121227694
0,1,0.6058435979514653
0,0,0.12338089198652405
1,1,0.7589814333734911
0,1,0.7010382440545117
1,0,0.4703154054839503
1,0,0.15668464739461957
1,0,0.39243202098118435
0,1,0.8464474328263676
0,1,0.613043474775708
1,1,0.8036319960152637
0,0,0.1945387219682375
0,1,0.6312305255341236
0,0,0.47204830046597857
0,1,0.9356949629757503
0,0,0.1421837255617826
0,1,0.6771572766878926
1,1,0.8139314249150312
0,0,0.3577859806092397
1,1,0.9135788333061894
1,1,0.8437716247479313
0,0,0.43588283582467136
0,0,0.25808154351538704
1,0,0.3161278414232345
1,0,0.33388456812472356
0,0,0.23918592497657853
1,1,0.6949260682035282
0,0,0.12672740841223465
0,0,0.3638197353552902
1,1,0.7984032500719425
1,1,0.7607548198409214
0,0,0.2549154421786667
0,0,0.10055400440280064
1,0,0.376131112286329
1,0,0.30392125585617935
1,1,0.7155955301852436
1,1,0.8775469198665787
1,1,0.7172334980684321
1,1,0.7248085047805647
0,1,0.5222925289824525
1,1,0.8248627975005975
0,1,0.7663373743594336
1,1,0.7532556517437624
0,0,0.13375762655413215
1,1,0.8766155460261456
0,0,0.38402575747830325
1,1,0.7795505811415852
1,0,0.2544663412540282
0,0,0.15347446800542003
1,1,0.8610498986555735
1,0,0.33441548425952616
1,1,0.5747729049803043
1,0,0.4783565963593706
0,1,0.6105772587727276
0,1,0.7688942512904344
1,1,0.6462665046492381
0,0,0.20052221847255564
0,0,0.4071762368481808
0,0,0.2665709952833702
0,0,0.1725992093385842
1,1,0.9038480031952889
0,0,0.4747725729225757
0,0,0.14800868018269184
0,1,0.6409067091982372
1,0,0.2785016901323558
0,0,0.08139025847660893
1,1,0.5146103005293317
0,1,0.7394193031836521
0,1,0.5290253289730188
1,0,0.21421030490307535
0,0,0.44657997096583946
1,1,0.8945081663973007
1,1,0.7972667288143556
1,1,0.8173323691539794
0,1,0.5259874291444074
1,0,0.3984112652041779
0,0,0.3413499340369182
0,0,0.35417449345544005
0,0,0.20496519812402206
0,1,0.5013496966041333
1,1,0.6508997291898855
1,1,0.8109318471584779
0,1,0.8853653019553517
1,1,0.6262400074981805
1,0,0.4692560202730522
0,0,0.047312918451185154
1,1,0.705362476534535
0,0,0.3879477399333775
0,1,0.5974440359146023
0,0,0.17227332248500032
1,1,0.7189804268517788
0,0,0.1661103455637763
0,0,0.25276876222645334
1,1,0.5625997256223624
0,1,0.6466380513739352
0,0,0.20717121963410243
1,1,0.5042013819202553
0,0,0.1622235678538298
0,1,0.8307065956149539
0,0,0.46157673760283685
0,0,0.404661515344368
1,0,0.2779865225001601
1,1,0.6216969182050244
1,1,0.9020426542462366
0,0,0.4845219231517982
1,1,0.8634699721890581
0,0,0.47202245436424867
1,1,0.619569968552371
0,0,0.25543533407720925
0,0,0.28592072149728814
1,1,0.7993147246070332
0,0,0.26028449586076813
0,0,0.28342365549019466
1,1,0.7098251863917782
1,1,0.8788889474754032
1,1,0.7654828116230612
1,1,0.6584964377099884
1,0,0.49388085306370516
1,1,0.6226586461905915
0,0,0.4583334657783641
1,1,0.8102183356070294
1,1,0.5726016574730054
0,0,0.17922644671553659
1,1,0.7142441287855987
1,1,0.609398012227583
0,0,0.29929987821975085
0,0,0.14395684013941223
1,1,0.5125202470952339
0,0,0.3221146809787938
0,0,0.245976946750423
0,1,0.5167512913973364
0,1,0.5654399991447089
1,1,0.8375828795415309
0,0,0.09039159483145773
1,1,0.6952630743691435
0,0,0.33840829912507403
1,1,0.5294970502445815
0,0,0.26825642384942056
1,1,0.5195395022335565
0,0,0.16138924367319651
1,1,0.8149401055955852
0,0,0.28942686955564334
1,1,0.7172725858846918
0,1,0.8352074778654468
1,1,0.9156068368030335
1,0,0.29449862356727496
1,1,0.6201229992459268
0,0,0.1418445090326265
0,0,0.22543368220415408
0,1,0.6870601046035572
1,1,0.5827884126786292
1,0,0.28747095737518497
0,0,0.337950067931587
1,1,0.5312869673017183
0,0,0.47660058822757384
0,0,0.4684749945485554
1,1,0.5527902127564025
1,1,0.8068027927828483
1,1,0.9509744410552358
0,1,0.721083083137129
1,1,0.534564357279061
0,0,0.09088210356985801
0,0,0.3256267788386722
0,0,0.13777991134860443
0,0,0.17091904420628556
0,1,0.6224992671312837
1,1,0.6031725155783045
0,0,0.2082365565714352
1,1,0.5755645580655034
0,0,0.3916801122490081
1,1,0.7918881414109461
1,1,0.736607793270451
0,1,0.6352828086443184
0,1,0.5411603578497287
1,1,0.8009349753087328
1,0,0.4875640236178363
1,0,0.3314811209473755
0,0,0.13817118383741292
1,0,0.47149032116159395
0,0,0.19569156078281202
0,1,0.6917774797003532
1,1,0.5910946406908236
1,1,0.8524899442683224
0,1,0.5202899518145169
0,1,0.6255953454361911
0,0,0.21240260529250113
1,1,0.8182396155510032
0,1,0.6436788985414076
0,0,0.43561946152381975
0,0,0.38880248908981696
0,0,0.41491578072075447
1,1,0.5237832291044431
0,0,0.4591263232131369
1,0,0.36151577435084475
1,0,0.21588172492906268
0,0,0.3225699361816216
1,1,0.7787949556062379
0,1,0.6546373661307815
1,1,0.8451492533878077
0,1,0.8265145606435572
0,1,0.5040952513639753
0,0,0.15014561760970668
0,0,0.45544877476454404
0,0,0.4346213879377565
1,0,0.39964372305720286
1,1,0.7762881712752016
0,0,0.168238885622783
1,1,0.6698642826048269
1,1,0.7335344452002487
0,0,0.12695121325995407
0,1,0.5463084235286829
0,1,0.5798008683570293
1,0,0.45660081657509033
1,1,0.601508613072584
0,0,0.24803869212966204
1,1,0.5489511317506948
0,0,0.34448136819073266
1,0,0.2324988306936496
1,0,0.21350117756207113
0,0,0.2108196406613067
1,0,0.3333041436411027
1,0,0.479597379648606
1,1,0.905544012836652
1,0,0.39077992042943627
0,0,0.2665687189485167
1,0,0.27214877069042115
0,0,0.47112598173119913
1,1,0.8948985761488022
1,0,0.40017817357223634
0,0,0.19952444199061128
1,0,0.30920347623207806
0,0,0.2742409753403128
1,1,0.8249878851960987
0,1,0.6686409790744914
0,0,0.3253020260197995
0,0,0.341887022242906
0,0,0.2321820603889366
0,0,0.15396424240207743
1,0,0.395430338520007
0,0,0.117844932089642
0,0,0.1221427915751654
1,1,0.9049907057307637
0,0,0.20348094397009825
1,0,0.09143152126335767
1,0,0.3336707260257584
0,0,0.33218572544294006
1,1,0.7534817398491298
1,1,0.8349983573324422
0,0,0.45217084758603543
0,1,0.552303778308282
1,1,0.7451486650407654
0,0,0.2847422389609368
1,1,0.6801652968230252
1,0,0.37435429505093665
1,1,0.6064670115469314
0,1,0.5720921862372789
1,1,0.8255633568538779
0,0,0.14150046748358794
1,0,0.36213020223557685
0,0,0.24762235279654815
1,1,0.6288432856204411
1,1,0.7791630973649122
