actual_target,predicted_target,prediction_probability
0,0,0.3882835108403281
1,1,0.8557422051745895
1,1,0.8533991895799743
0,0,0.4062640567559519
1,0,0.23100667037731393
1,1,0.6316447233076861
0,0,0.038159310655108795
0,1,0.7186701733497215
1,0,0.06612392817252738
1,1,0.912735795699011
1,1,0.6029553995965831
0,1,0.669633670138765
0,0,0.1608323077849628
1,0,0.29183687085465704
0,1,0.8796360182024663
0,1,0.7196968623064796
1,0,0.3232266074039975
1,1,0.8562039902770671
0,0,0.2564637607725102
0,0,0.07555806599168097
0,0,0.18863270368001847
1,1,0.5100313964165502
0,0,0.09056758289040183
1,0,0.3332373954595446
0,0,0.11143621998067346
1,1,0.8958105410166409
0,0,0.13045588546479606
0,1,0.7381500128204675
0,0,0.16142792731995761
1,0,0.4976174117139602
0,0,0.44156590105505483
0,0,0.17524745140202727
1,0,0.16806842109763895
0,0,0.09884216681591303
0,1,0.6826004060555678
0,0,0.2914714957536748
0,0,0.17635322490102642
0,0,0.0872175884025582
0,0,0.10326959139980081
0,0,0.15781407510424167
1,1,0.7780322737236489
1,0,0.43788060599616746
0,1,0.6227363302391206
1,1,0.7781808721191317
0,0,0.14778604377394744
0,0,0.30314916183621404
0,0,0.10035677250873418
1,1,0.7946018963474316
0,0,0.3633157572876748
0,0,0.1610181591325739
0,1,0.6147704573807535
1,1,0.6635820333828814
0,0,0.3784793048917742
0,0,0.29495879372868145
0,0,0.16576142966481078
1,0,0.47739260340395895
1,1,0.8124750508196044
1,1,0.9275174855791134
0,0,0.22353105617534202
1,1,0.8067085719974929
1,1,0.7923170868006617
1,1,0.705489219201447
0,0,0.465832139032584
0,0,0.3604996461391894
1,1,0.8734176823745233
0,0,0.24506098281338337
0,0,0.08326427787079563
0,1,0.5612324512856679
1,1,0.8941705338206383
0,0,0.14435562563236826
0,0,0.12839287147291895
1,1,0.8410680176947202
0,1,0.5174258058513697
0,1,0.5873088240183562
0,0,0.16042828398499456
1,0,0.2885637108080284
0,0,0.11609892795755992
0,0,0.49167561368265206
1,1,0.6216550511510756
1,1,0.8516792145023073
1,1,0.6094085149765569
1,1,0.609537022172205
1,0,0.46553430251536326
0,1,0.6372266250553288
1,0,0.2682329138818025
1,1,0.8969312971692769
0,0,0.3919556456707945
1,0,0.32406304494454913
1,1,0.722210040152439
0,0,0.16413349612904402
0,0,0.26524727824378375
0,0,0.406362933501994
0,0,0.30923290775171147
0,0,0.23601320337262582
0,0,0.2637269389852759
0,0,0.3415427962513959
0,0,0.27627764283838796
1,1,0.5949898451115018
0,0,0.11146507755694929
0,1,0.6814671111049643
1,1,0.6219590936120603
1,1,0.9495706482007368
1,0,0.496724460753157
1,1,0.8336074522986477
1,0,0.25803477932533414
0,0,0.4430505159246313
1,1,0.8453112944385313
1,1,0.8890974069855508
1,1,0.9131338200419107
0,0,0.18211698231379772
0,0,0.154198536313325
1,0,0.2358161682991192
1,1,0.6236051193956923
0,0,0.2921819379516968
1,1,0.540774227902885
1,1,0.7376655538835698
1,1,0.6745877060094699
0,0,0.09762269277746652
0,1,0.6260662005760815
0,0,0.27102382070878495
1,1,0.9437726186660949
0,0,0.2480070067759606
0,0,0.07727439410038861
1,1,0.8510185072385237
0,0,0.07935265885159633
0,0,0.39175746590688304
0,0,0.09480933850210194
1,0,0.458633269537794
0,0,0.3686694107628444
1,1,0.5501795005034547
1,0,0.353288141269879
0,0,0.4163565787117123
1,0,0.4227042522529944
0,1,0.5456050256459472
1,0,0.11437946609740546
1,0,0.12645391255933489
1,1,0.5903956815053327
1,0,0.4789509722644794
1,0,0.3553615746349557
1,1,0.6902931583330578
1,1,0.8112979579514026
1,1,0.824780703243647
1,0,0.4745644769441657
1,0,0.21502337258758372
0,1,0.5631437578395071
0,0,0.47135637340895425
1,1,0.72823208524676
0,0,0.06909117187675032
0,0,0.35615100359479324
0,0,0.36972023089298794
0,0,0.46246653015986755
0,0,0.15801259906857118
0,0,0.3954694791213022
0,1,0.5285585919331859
1,1,0.8030196176151433
1,0,0.3483877999915741
0,0,0.3199243479899167
1,1,0.7307048161570855
1,0,0.45192969489135115
0,0,0.3104790725153425
1,1,0.6967064571905791
1,1,0.7101727266167415
0,1,0.8277610770737436
0,0,0.10909216286087013
1,1,0.9132168419533696
0,1,0.6127784727841413
1,1,0.913712708786648
1,1,0.8012253299743807
0,0,0.08044961404991095
0,0,0.48951897846621534
0,0,0.2366559898245916
1,1,0.6426991411952175
0,0,0.2321496415151477
1,1,0.8005983114540446
0,0,0.23129358795457106
1,1,0.7017781265670726
0,0,0.07955604248519346
0,0,0.19529398184248956
0,0,0.4889807419177173
1,1,0.8770883692294423
1,0,0.36339678441725876
1,1,0.870227815003673
0,1,0.5788549291339321
0,0,0.2014208494666982
0,1,0.8175285892435639
0,1,0.616507513292396
1,1,0.955179062438206
0,0,0.1529595370102901
0,0,0.37354731075627756
1,0,0.19088194468533007
0,0,0.18403701564663855
0,0,0.10282361312721541
1,1,0.8440518159342302
1,1,0.8092995640010475
1,1,0.5493830714141688
1,1,0.8197730380223692
1,1,0.5055984076010928
0,0,0.23069277434378316
1,0,0.40843835957296
0,0,0.4640533760869563
0,0,0.3220492421483574
0,0,0.4183429759156587
0,0,0.1201538115856338
0,0,0.21753897201510647
0,1,0.7092797586089385
1,1,0.596952510961965
0,0,0.34340336794361487
1,1,0.8762538087416876
0,0,0.21995878002473598
1,1,0.917534905572604
0,1,0.7010415583180434
0,1,0.5972214044588202
0,0,0.18840483093503604
0,0,0.033635733978962225
1,1,0.5159319014716479
0,0,0.4843511918398807
0,0,0.3635703382585537
1,1,0.5401709322497896
0,0,0.07082809669266062
1,1,0.7085974436868928
0,1,0.5668996350157465
1,1,0.776856397536109
1,1,0.6787665563942927
0,0,0.3685869664213761
1,1,0.6169586028179679
1,0,0.49793213135850695
1,0,0.1996854365695972
1,0,0.2482493949399894
0,0,0.15336960602583077
0,0,0.25801951884653934
0,0,0.10077201755445932
0,1,0.6279446214603013
1,1,0.7531490156611239
0,0,0.19007217018265998
1,1,0.5260561226705859
0,0,0.2800790967212637
0,1,0.6815653895825814
1,1,0.729779840275152
0,1,0.8655026635749324
0,0,0.23058899540187927
1,1,0.7813955913594518
1,1,0.9534502146989516
1,0,0.35867604266096825
1,0,0.15500360014087175
1,1,0.9026766883753129
0,1,0.5491437509469366
1,1,0.741057763269021
1,1,0.9102259030329396
1,1,0.7126333571130088
0,0,0.041188616717608297
0,0,0.21473388225607254
1,0,0.2467350526416555
0,0,0.32997606940729285
0,1,0.9488579884094698
1,1,0.7516362088337969
0,0,0.15562761142405326
0,1,0.570973375318943
0,1,0.6598731024184874
0,1,0.6871411508680011
1,1,0.6752773216642579
1,1,0.720386335596243
0,0,0.40649619159353695
0,0,0.09563396800736983
0,0,0.4763697030215568
1,0,0.4045181653359531
0,1,0.6575225753868741
1,1,0.8119812904850733
1,1,0.6797671846598671
0,0,0.3400666517199722
0,1,0.7982690587733084
1,1,0.618582515179834
1,0,0.4847275164758838
0,0,0.49483753162749694
1,1,0.9111056631194575
1,0,0.40622632705493267
0,0,0.1332244787093524
0,0,0.17982786152954777
0,0,0.11608293235738111
1,1,0.5242505414988077
0,1,0.7076011395377336
0,0,0.32903321139397834
1,1,0.8347904351616314
1,1,0.8637790905911139
1,1,0.8778779284976815
0,0,0.07547023329228239
1,1,0.8963984955459122
0,0,0.12478417426545385
0,0,0.4980537075939911
1,0,0.3646445644543406
0,0,0.37817032511252896
0,0,0.07076861790765367
1,0,0.3132539010483807
0,0,0.4438431171039936
1,1,0.8432474811715256
1,0,0.43340682809551445
1,1,0.5900737075009342
1,1,0.9192379786632897
0,0,0.1805272181217004
1,0,0.42913841558979393
0,0,0.1503063032148805
0,0,0.16031008419695317
0,0,0.0728801752417294
0,0,0.2899235738398815
0,0,0.2398894388516722
1,1,0.806361358906159
1,1,0.7257557629287783
0,0,0.18052411148150257
1,1,0.8520379096707543
1,0,0.490603245418729
1,1,0.7645497801569278
0,0,0.19347597848577217
0,0,0.17597329797761307
1,0,0.4331311735656443
0,0,0.4673240642619648
1,0,0.2839771545614389
1,0,0.4424914757326277
0,0,0.09774768842311723
0,1,0.5049393307703772
1,0,0.34563309486747834
0,1,0.721998842484662
0,0,0.4505893241794182
0,0,0.4156611083448432
0,0,0.17727574071367178
1,0,0.157010569457453
1,1,0.6083640913490818
1,1,0.827258892825531
0,0,0.13697642948699268
1,1,0.6884242949398114
0,0,0.3243699086928228
1,1,0.6836672817235944
0,0,0.24564801416124424
0,0,0.461368777625648
1,0,0.2755765420793664
0,1,0.7743752359186157
0,0,0.4488856130993275
0,0,0.412030922109491
0,0,0.15994891603747466
0,0,0.2302044987848215
0,0,0.4024358016163658
0,0,0.3007125282390978
1,1,0.8233473901076946
1,0,0.3498065309834595
1,1,0.9393358255453755
1,1,0.680392639386172
0,0,0.41123642788576503
0,0,0.46346726643985
0,0,0.2883575046660845
0,0,0.3735826512680399
1,1,0.6161281512031364
1,1,0.6486378857043386
1,0,0.312951666154903
0,0,0.04244666240595673
0,0,0.45765083993538946
1,0,0.3193009612371759
0,0,0.12100097690557655
0,0,0.057112683212605375
0,0,0.12356880713872014
1,1,0.8889289129700857
1,1,0.8767235523359438
0,0,0.06111703713597536
0,1,0.8876326368865297
0,1,0.7551974688615103
1,1,0.9093948662117125
0,0,0.3603658251610279
0,1,0.6547258589120306
0,0,0.028038259424645978
1,1,0.7478571481940556
0,0,0.1393528587078821
0,0,0.15609053941088036
0,1,0.8443206402954812
1,1,0.6593754540913194
1,0,0.3750729799378449
0,1,0.6063358628618037
0,0,0.23882194797135659
0,1,0.7632163168021202
1,1,0.9103043175879856
0,0,0.09794993791491777
1,1,0.6785970715615591
1,0,0.382218918683825
1,1,0.954508070460221
0,0,0.278515417681772
0,0,0.20298648730503105
0,0,0.2400615168651472
0,1,0.5212397197104945
1,1,0.9047246493959152
0,0,0.3900833700209167
1,1,0.7915161914816741
0,1,0.5769770032654299
0,0,0.23271557301197332
0,0,0.35859717028677535
0,0,0.11142897415586216
1,0,0.13035351578557205
0,0,0.27922055917950694
0,0,0.05063894462052773
0,0,0.15539984086520606
0,1,0.7213438790288809
0,0,0.1510531240365959
1,1,0.9453063375420737
0,0,0.2506095800332689
0,0,0.05213057341407651
0,0,0.08313829820181358
1,1,0.6431934636826957
1,0,0.2160573389053175
0,0,0.10402134069440151
0,1,0.6400739778076133
1,1,0.5613104024200353
0,0,0.4250814234576068
1,1,0.5969979726326248
1,0,0.38330529810358516
0,1,0.7754423880986363
1,1,0.7917932505047601
0,1,0.6015338057026212
0,0,0.046382595442956163
1,1,0.6125102712673914
1,0,0.3341007224109667
1,0,0.22723892739925464
1,1,0.5480425329622536
1,0,0.23689269096504936
0,0,0.08736654396247502
0,0,0.08988906962359114
0,0,0.18336395400566152
1,0,0.4904880801712326
1,0,0.27997726038553966
0,0,0.13876260714951033
0,0,0.4720280260327927
1,1,0.6577532365748987
0,0,0.4954141071984975
0,0,0.16606315955408577
1,1,0.9411811913408614
1,1,0.9214210685151215
0,0,0.04688533051205217
1,1,0.7560576427316349
1,1,0.879086891824008
1,1,0.8942335599427047
1,1,0.711431110165557
1,1,0.811203504846652
0,1,0.6757713335829489
1,1,0.5840807374142081
1,1,0.6268696310191929
0,0,0.03681143664615862
1,0,0.4307214766440747
1,1,0.5057735581856568
0,0,0.3081875866762715
1,1,0.8524200594949438
0,1,0.5449959740838243
1,1,0.8726777203278681
1,0,0.4380798561991138
0,1,0.5831029037731934
1,0,0.41111916689669237
0,1,0.5757702521037297
1,1,0.8640868922821405
1,1,0.8969260061198306
0,1,0.6976002686315391
1,1,0.8403206969960636
0,1,0.5275792553465998
1,1,0.9324073585054178
0,0,0.06573824684677557
0,0,0.16399981271707467
0,0,0.4139853982663455
0,0,0.4386249809899461
0,0,0.06706787140731293
0,0,0.08908045051116102
0,0,0.346791229590189
1,1,0.8283942792966839
0,0,0.11244034732240563
1,1,0.702580386865726
0,0,0.08764756863367926
0,1,0.8710418031827631
0,0,0.239278115945862
0,0,0.11043058103356529
1,1,0.7366844420526559
0,0,0.11516331630422774
1,1,0.6106304835829233
0,0,0.3384870132442683
0,1,0.7358604141528068
0,0,0.059122860231702754
0,1,0.9035521466889058
1,1,0.7576947690137544
1,1,0.7066517918793322
0,1,0.6346228969087913
1,1,0.590614004208163
0,1,0.636691293134988
1,1,0.7432672034656733
1,0,0.2587940924610011
1,1,0.8113062573417728
0,1,0.5653918872435445
0,1,0.8090460665896426
0,1,0.8174411554829083
0,0,0.4257192296076922
0,0,0.09647877821360874
1,1,0.8803909837517614
0,0,0.11825661798750826
0,0,0.2133974428754125
0,0,0.49414230072584114
1,1,0.6563024158970489
1,0,0.28040819308378623
0,0,0.32031894512483006
0,1,0.839384042579187
1,0,0.166141357561777
0,1,0.7714969389571888
0,0,0.3214517751973166
1,0,0.42453361865134287
0,0,0.06665595535208922
1,1,0.6624412574983304
0,0,0.3245990780030072
1,0,0.16195549593970476
0,0,0.1850543798658517
0,0,0.07998794539510926
1,1,0.8888583374886978
0,0,0.03457697306968302
0,0,0.04158104136961337
1,1,0.5633075840966354
1,0,0.2281413763332717
1,1,0.7253798128995385
1,1,0.6088636989504036
0,0,0.3711092024983967
0,0,0.0661449417867904
1,0,0.3614079983693335
1,1,0.574746078266696
0,0,0.10180002162056635
0,0,0.47202572657085107
1,1,0.8804167733837853
1,1,0.9118340375549353
0,0,0.07653314838268188
0,1,0.5047469435353992
1,0,0.37816703078183267
1,0,0.23846903645305406
0,1,0.6248214394697172
1,1,0.7712429151181954
1,1,0.573744829819464
0,0,0.215006908660819
1,0,0.21536626827638655
0,0,0.0754323573938968
0,0,0.4474209290040858
0,0,0.31964332691381797
1,0,0.43919372099706994
0,0,0.13097560105180017
0,0,0.2796538335102749
0,0,0.1857763014093378
0,0,0.04876366326129982
1,1,0.5447281567380527
1,1,0.7862345162015043
1,1,0.8481408155963871
0,0,0.04993740997125322
1,1,0.5964194700328582
1,0,0.3924940934248357
0,1,0.5421108711219225
0,0,0.15402310663408197
0,1,0.6536817624655242
1,0,0.35966685876427557
1,1,0.8594202972525168
1,0,0.23516231836059098
0,0,0.09510295829201854
0,0,0.33784657972528986
0,0,0.48320255976329585
0,0,0.23970636025264935
0,0,0.2672574309395023
0,1,0.7552287589120393
1,1,0.7253751081398525
1,0,0.45186229441423353
1,1,0.660180160856781
0,0,0.1634315540809038
1,1,0.8870632197182201
0,0,0.2610394812034205
0,0,0.43704042590767445
0,0,0.06214514775832
0,0,0.4196435408970458
0,1,0.6207920675875432
1,1,0.7269372225905345
0,0,0.42143083619406096
1,1,0.9102052529278114
0,0,0.17909092358401682
0,1,0.5929795210306301
0,0,0.3592613461981775
0,0,0.39176459485732246
1,0,0.4721612519387266
1,1,0.5060732992276064
1,1,0.5345347127986854
0,0,0.13554136708948705
1,1,0.8240644728857133
0,1,0.6977303537321953
0,1,0.8636606095076609
1,0,0.34318057768673027
1,1,0.8195013063378103
1,0,0.41487736205470854
1,1,0.8165197603345066
1,1,0.5826126754500192
0,0,0.22763889716858823
0,0,0.36020914281222227
0,0,0.0949674290180301
1,1,0.9192184128588393
1,1,0.7651835662427319
0,1,0.9126562821644865
0,0,0.08803029150173385
1,0,0.35367641187958304
1,1,0.8662286711273465
0,0,0.28947613523178567
0,1,0.7050173300637365
0,0,0.15669959025658398
1,1,0.7364748557813656
0,0,0.14624011595966574
0,0,0.2774347839783955
0,0,0.2873013464253606
1,1,0.7365969270794812
0,0,0.11983720611914744
1,1,0.9063137879759258
0,0,0.08987951734034583
0,0,0.3074670667896416
0,0,0.09619050729488736
0,0,0.22879530988876065
0,0,0.13963057976193918
1,1,0.910036345960325
1,1,0.9159002493868661
0,0,0.3619789489257867
0,0,0.09673194702870909
1,1,0.8638324726014263
0,1,0.5853692354656443
1,0,0.2300446259323871
0,0,0.386657165970745
0,1,0.6706293383423715
0,0,0.4670938653329372
1,0,0.36559697649494444
0,0,0.17601033671561317
1,0,0.4267469521796145
1,1,0.9046080348100454
1,0,0.4031392939201593
0,0,0.33629636568253085
0,0,0.24799067291053875
0,0,0.43322873510169924
1,1,0.7619914308590313
0,1,0.525031939407749
1,1,0.7233586884620923
0,0,0.4037899093404878
0,0,0.1951465475207594
1,1,0.8636538370712293
0,0,0.3071937493062205
0,0,0.3763316688613009
1,1,0.8912995961492148
1,1,0.8384342924823889
0,0,0.2453355166334625
0,0,0.4114273253422124
1,1,0.7786080235031643
0,0,0.35622303155091983
1,1,0.88510822023691
0,0,0.09746579065868995
0,0,0.12845570232124232
1,0,0.47802770740343
0,0,0.11594671410750469
0,0,0.0711738475714309
1,1,0.6271858977953568
1,1,0.905344742386128
0,0,0.09573875237310335
0,0,0.13558537445880406
1,1,0.5327509459463333
0,0,0.0323531874718859
0,1,0.5667701668666046
1,1,0.6783399699609313
1,1,0.5146305110433533
0,0,0.3423878942909815
0,0,0.381893692505439
1,1,0.5168800003705887
0,0,0.4816836372424354
0,0,0.33292388361040387
0,1,0.5014442541854779
1,1,0.753582420191522
1,1,0.8532194636339532
0,1,0.6407830450345275
0,0,0.3459939195451787
0,0,0.39254968926024125
1,1,0.5816182575298195
0,0,0.043105799976641726
1,1,0.8496163958632432
1,1,0.8155638409743698
1,1,0.5973569025765233
0,1,0.575716951870907
0,0,0.05524847142038395
1,1,0.774189087955167
1,0,0.4780319974268765
0,0,0.16413543044837736
1,1,0.6826845818188334
1,1,0.7374262316155836
1,1,0.7555733120016648
1,1,0.9204027931861233
0,0,0.09258481306108457
1,0,0.32032716032021513
0,0,0.15564207304147584
1,0,0.3650108120264489
0,1,0.5709947771067125
0,0,0.24569880985161438
1,1,0.8446964382938528
0,0,0.23712533006104564
1,0,0.2446197180951345
0,0,0.2751639562095271
1,1,0.9008760271109107
1,1,0.6554106986185392
0,0,0.22092400399237724
0,0,0.15160871331159184
0,0,0.11568789583807892
0,0,0.21545029458832782
1,1,0.7039097381557022
0,0,0.14419670997301864
1,1,0.6909430515885769
0,0,0.36653594141752244
0,0,0.24341435434504502
0,0,0.4515365141817076
1,1,0.8668824996245305
1,0,0.3196169125471069
1,0,0.4003915492765474
0,0,0.1268158579861706
1,1,0.8744035854085965
1,0,0.23845182406991822
1,0,0.04756001399332904
1,1,0.9109204109788532
0,0,0.1298430936983884
1,0,0.4098495976677993
1,1,0.8125188540787577
1,1,0.7040604760490434
1,1,0.5172301103564151
0,0,0.04738506794158846
0,1,0.6634689803774609
1,0,0.32430100983869964
1,1,0.8442355508456123
0,0,0.09025455299777943
0,0,0.2086764765092312
0,1,0.8626432057966562
1,1,0.5622089679118456
0,0,0.26953521459936797
0,0,0.07834879250859164
0,0,0.38858812012533805
0,1,0.8962002332282842
0,1,0.7208077414383574
0,1,0.6423403196958456
0,0,0.42236297158673225
1,1,0.8207328586626521
0,0,0.1351751963933729
0,0,0.19757782542110097
1,1,0.5769416000750659
1,0,0.486079246216927
0,0,0.14968940490407726
0,1,0.5973895555345956
1,1,0.8138352548192793
1,1,0.7220449553411376
1,1,0.7375748649866355
1,1,0.919537337077407
1,1,0.5588880590171934
1,1,0.9149797607792156
0,0,0.2636172756741009
0,0,0.310457424448423
0,1,0.618891907913926
0,0,0.25811684075897506
1,0,0.2706354522187506
1,1,0.8414477736061938
1,1,0.9302360641277685
1,1,0.5232963626919586
0,1,0.592533955579707
1,0,0.32131813886665456
1,1,0.9487518600763529
1,1,0.7122072464562134
1,1,0.8631814366243061
1,1,0.6015613060140562
1,1,0.9244622693936906
1,1,0.7403823979792112
1,1,0.871988482615358
1,0,0.2096580600600499
0,1,0.8342258030831703
1,0,0.49658963138723855
1,1,0.612990979023373
0,1,0.8278706135025748
0,0,0.354103514068714
1,1,0.8646966256204622
0,0,0.10319806524991204
1,1,0.9014086155284013
1,1,0.7263672302078898
0,1,0.8685145277367631
1,1,0.7367455629283246
1,0,0.49279106882278106
1,0,0.480663807592189
0,0,0.12812314827503904
1,1,0.7000027978264733
0,1,0.5507027789268527
0,1,0.6140429122389802
0,1,0.5841565254168347
0,0,0.35749887198412145
0,1,0.7849502080884488
1,1,0.6551297873832632
1,0,0.35163397115028816
1,0,0.2881422346398654
1,0,0.41875121494451006
1,1,0.8598352640746366
0,1,0.824272705131251
0,0,0.09071324212360153
0,0,0.46148194482863797
1,1,0.642320705536014
0,1,0.6473720070197505
1,0,0.26255633388480193
0,1,0.6288248209917102
1,1,0.5571124952485861
1,0,0.16924477402449467
0,0,0.1234823802844184
0,1,0.5654583440288322
0,0,0.4706613318250924
1,0,0.4876320488495822
0,0,0.09753090780495034
0,1,0.5828355051915084
0,1,0.5123846847337294
0,1,0.9101563610057263
0,0,0.48309622226456234
0,0,0.3493484504028739
1,1,0.7353621551242001
0,0,0.08932966575672684
0,1,0.8516734799246627
0,0,0.08092654020885205
1,1,0.6918969350086486
0,1,0.6932932676328205
1,1,0.883999843639985
0,1,0.6344826929758306
1,1,0.8375681946136869
1,0,0.3740122216919431
1,0,0.12515482632487898
0,0,0.36495275462036086
1,1,0.6775494183397776
0,0,0.4580783491045075
1,1,0.8528474835639815
0,0,0.32663071164633506
0,0,0.47402893383396105
0,0,0.20953895413234455
0,0,0.22459239203928844
0,1,0.6340955771545744
1,1,0.5193458671770315
0,0,0.34769371102478297
1,1,0.8608396843428185
0,0,0.21264228400221744
0,0,0.14747343488143694
0,0,0.0461509100044543
0,1,0.8782324289361889
1,0,0.46625168463814937
1,0,0.3131859542112521
1,1,0.5914844727990387
1,1,0.6390089713279541
1,1,0.8064227076146382
1,1,0.8447664535047216
1,0,0.391677380657816
1,1,0.9094368750673191
0,0,0.055789754410342514
0,0,0.19270333058603417
0,0,0.2124418890520761
1,1,0.7809562386676132
0,0,0.2538195904258321
0,0,0.17823275523396126
0,1,0.775879685692689
1,1,0.592782981912276
1,1,0.7407769647476864
0,0,0.48459487197394024
0,1,0.7822361852231363
1,1,0.8929771741327932
1,0,0.1588252435925886
0,1,0.7713180720411705
1,1,0.8428013216642523
0,1,0.6435068637183513
1,1,0.8580846365532993
1,1,0.7934216101858915
0,1,0.5165625974610917
1,1,0.589124851981652
0,0,0.36386331233275593
0,0,0.08142994025036353
1,0,0.24736082379684174
1,1,0.9177535897859113
0,1,0.5470349720351636
0,0,0.33251007557293183
1,1,0.5923438829618647
0,0,0.31589325763679127
0,0,0.41446571031325596
1,1,0.8936912907851321
1,1,0.5644244267064545
0,0,0.4725977579104736
0,0,0.05357675959018362
1,1,0.9380612938974819
0,0,0.10304227403919476
0,1,0.5807522537680648
0,0,0.3802783444829726
0,0,0.08039415218979071
0,0,0.0575073929256063
0,0,0.303171529673176
0,0,0.2944191818909549
0,0,0.2418176565299077
1,0,0.4905521065375793
1,1,0.7215574282709477
0,0,0.3725375725940544
1,1,0.7514704515446188
0,0,0.209661558459382
1,0,0.42313859809052107
0,0,0.0862778325390349
1,1,0.7684547597934107
1,1,0.7416386547815574
1,1,0.7876336218563756
1,1,0.7501256623332484
1,1,0.6962123773918552
1,1,0.641953195651582
1,1,0.7860273286889354
1,1,0.8082758157168829
0,0,0.1595683190757162
0,0,0.4198396887379387
1,1,0.502713359163599
0,0,0.09560698021637094
0,0,0.4062687770040549
1,1,0.5861945758360807
1,1,0.9012172903166361
1,1,0.9069509645026801
0,1,0.5914401035678543
0,0,0.343322033202405
1,1,0.8461629324646426
1,0,0.4596353047719608
1,1,0.5729325507344645
1,0,0.23705899856080623
1,1,0.8778187278138209
0,0,0.10966074122411272
0,0,0.09181329623291745
0,0,0.4243222296217593
1,1,0.8972003780965795
0,0,0.3643435929029657
1,0,0.31902737282058
0,0,0.1381839845083338
1,1,0.8082683872140584
1,1,0.5722787615551936
1,1,0.6126592619731713
0,0,0.24040679753367644
0,0,0.06963079305254583
1,0,0.15566173245176385
0,0,0.33223424316748074
1,1,0.7012986347876652
0,0,0.23055634382382972
1,1,0.548266461855293
0,0,0.0684763728751602
1,1,0.6956345947462185
1,1,0.7471567988530974
0,1,0.6660285537989233
0,0,0.48582190840030304
0,1,0.7510258352081934
1,1,0.828073153090152
1,1,0.6192259424374303
0,0,0.24426323836726252
0,0,0.1393808702437306
0,0,0.49524231361476606
1,1,0.7943818811171166
1,1,0.8093088290977029
0,0,0.2599630799857703
0,0,0.10501900110265032
0,1,0.8678476411883881
0,0,0.4332017401131277
0,0,0.07901933727936322
1,1,0.8930490519552822
0,0,0.095809491070354
1,1,0.5824711484449002
1,1,0.8608354938625614
1,1,0.8543727532381925
1,1,0.7216393938003732
1,1,0.5948536598127304
1,1,0.6308437035740249
1,1,0.9120792177861808
1,0,0.2772846968938862
0,0,0.23401212414190475
1,1,0.8847488462403326
0,1,0.537170706527823
1,1,0.8191966850838232
0,0,0.373962365225036
0,0,0.370670625974997
0,1,0.5927967974499544
0,1,0.6691050102583774
1,1,0.8659784294420821
1,1,0.8293594280358572
1,1,0.8444660852846309
1,0,0.4397268877419676
0,0,0.3548288298613231
1,1,0.6414274117499086
0,0,0.09115100427378674
1,1,0.5460646011707571
0,1,0.7960062891136611
1,1,0.8023630614667483
0,1,0.6563409740507679
1,1,0.7712627541221195
1,1,0.7537050156586717
1,1,0.6179867320839008
1,1,0.9174850256499579
1,0,0.3324048446108585
0,0,0.03059049793067866
0,1,0.7548414869519743
1,1,0.9336481970846957
0,0,0.0940912647579457
1,0,0.25888754830472105
1,0,0.104228582250246
1,0,0.4925128609991446
1,1,0.832462079790758
0,0,0.3218680514023429
0,0,0.30140501023148536
0,1,0.8387961424195135
0,0,0.44132784336728337
1,1,0.8999781006445976
0,0,0.08322227923610394
0,0,0.09715636774903176
1,1,0.8023634079464053
0,0,0.22482180961153958
0,0,0.40812664729906295
0,0,0.3365979085540666
0,0,0.2663042812990707
1,0,0.3327835598213158
1,0,0.2449590251944496
0,0,0.1823790102778288
1,0,0.33779663556842676
1,0,0.27527628244691443
0,0,0.48934908532736354
0,0,0.3600172801515789
0,0,0.40229141850663563
0,1,0.7234555127126093
0,0,0.042759902600286157
1,1,0.8815319835978153
0,0,0.3622555781444679
1,0,0.43695539379060944
1,1,0.7219330339999345
1,0,0.41466684121872444
1,0,0.38582292530172196
0,0,0.2952934206835644
1,1,0.7403199035074347
0,1,0.7955726251073658
0,0,0.06716230500133027
0,0,0.07259232478760685
0,0,0.26427926718100775
1,1,0.7866992352514524
0,1,0.7446397582133022
1,1,0.8012962046905086
1,1,0.8870732701996763
0,0,0.09701933441005835
1,1,0.8667920360757392
0,0,0.05496605901885379
0,0,0.2500382303516278
0,0,0.4830003811869356
0,1,0.699958905734565
1,1,0.7738050072896584
1,0,0.0655525970312065
0,0,0.24120710895457192
1,1,0.8663059907052043
0,0,0.22397700205497198
1,1,0.732921323343413
1,1,0.7744304358812458
1,0,0.291452241694535
0,0,0.4905473883005491
1,0,0.056379915173821654
0,1,0.574712429202605
0,0,0.15565597652967095
1,1,0.6607463764839469
0,0,0.0835151429659858
0,0,0.20913020157520687
0,0,0.036790572031893745
1,1,0.8959563082003151
1,1,0.6576422442013649
0,0,0.10261603716509426
1,1,0.9137087976468404
0,1,0.6724977482975238
0,0,0.32296709412308133
1,1,0.8229520822674287
1,1,0.7114515343620558
1,0,0.4137236846289022
1,1,0.7370749822801733
0,0,0.27893733116581665
1,1,0.5257967339111628
0,0,0.0806939250635281
1,1,0.763311595907358
0,1,0.5992960021323628
0,1,0.5771270653765304
0,0,0.05321289616251265
1,0,0.2975963874223274
1,0,0.4456273170436283
0,0,0.4882268936355609
1,1,0.7867758837490483
0,0,0.18045716159002745
0,0,0.062452010811589416
0,0,0.12920152786071706
0,0,0.23902462915249903
0,1,0.6406335775785915
0,0,0.07082748080638487
1,0,0.17013009813043287
0,0,0.1984811467967073
1,1,0.5723447602395525
0,1,0.8204044600140796
